benchmark,job_id,log_file,scenario,source,generator_label,note,access_granularity,metadata_intensity,parallelism_efficiency,access_pattern,request_alignment,interface_choice,file_strategy,throughput_utilization,healthy,valid_access_granularity,valid_metadata_intensity,valid_parallelism_efficiency,valid_access_pattern,valid_request_alignment,valid_interface_choice,valid_file_strategy,valid_throughput_utilization,valid_healthy
dlio,16648487,,dlio_healthy_rl4194304_n8_rep1,none,healthy=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648488,,dlio_healthy_rl4194304_n8_rep2,none,healthy=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648489,,dlio_healthy_rl4194304_n8_rep3,none,healthy=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648490,,dlio_shuffle_n4_rep1,none,access_pattern=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648491,,dlio_shuffle_n4_rep2,none,access_pattern=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648492,,dlio_shuffle_n4_rep3,none,access_pattern=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648493,,dlio_shuffle_n8_rep1,none,access_pattern=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648494,,dlio_shuffle_n8_rep2,none,access_pattern=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dlio,16648495,,dlio_shuffle_n8_rep3,none,access_pattern=1,DLIO aggregate counters do not distinguish the registered scenario target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h5bench,16805291,mbanisha_h5bench_read_id16805291-2468982_3-18-54949-16345251604383155062_1.darshan,h5b_indep_small_n16_r1,slurm_out,interface_choice=1,"audited targets: access_granularity,interface_choice; policy adds access_granularity beyond the generator label",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805292,mbanisha_h5bench_read_id16805292-2469490_3-18-54984-8603875488212062020_1.darshan,h5b_indep_small_n16_r2,slurm_out,interface_choice=1,"audited targets: access_granularity,interface_choice; policy adds access_granularity beyond the generator label",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805293,mbanisha_h5bench_read_id16805293-2469794_3-18-55020-13574736862147514784_1.darshan,h5b_indep_small_n16_r3,slurm_out,interface_choice=1,"audited targets: access_granularity,interface_choice; policy adds access_granularity beyond the generator label",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805294,mbanisha_h5bench_read_id16805294-2470191_3-18-55059-7395588048925586495_1.darshan,h5b_indep_small_n32_r1,slurm_out,interface_choice=1,"audited targets: access_granularity,interface_choice; policy adds access_granularity beyond the generator label",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805295,mbanisha_h5bench_read_id16805295-2470727_3-18-55093-10058048942752272266_1.darshan,h5b_indep_small_n32_r2,slurm_out,interface_choice=1,"audited targets: access_granularity,interface_choice; policy adds access_granularity beyond the generator label",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805296,mbanisha_h5bench_read_id16805296-2470943_3-18-55127-11545376757632972410_1.darshan,h5b_indep_small_n32_r3,slurm_out,interface_choice=1,"audited targets: access_granularity,interface_choice; policy adds access_granularity beyond the generator label",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805297,mbanisha_h5bench_read_id16805297-2113012_3-18-55163-15365004673097549056_1.darshan,h5b_indep_small_n64_r1,slurm_out,interface_choice=1,"audited targets: access_granularity,interface_choice; policy adds access_granularity beyond the generator label",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805298,mbanisha_h5bench_read_id16805298-2113295_3-18-55198-15040132102193390493_1.darshan,h5b_indep_small_n64_r2,slurm_out,interface_choice=1,"audited targets: access_granularity,interface_choice; policy adds access_granularity beyond the generator label",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805299,mbanisha_h5bench_read_id16805299-2050580_3-18-55376-16334994466638634695_1.darshan,h5b_indep_small_n64_r3,slurm_out,interface_choice=1,"audited targets: access_granularity,interface_choice; policy adds access_granularity beyond the generator label",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805309,mbanisha_h5bench_read_id16805309-2125122_3-18-56940-6818122990615758159_1.darshan,h5b_collective_small_n16_r1,slurm_out,access_granularity=1,"audited targets: access_granularity,interface_choice",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805310,mbanisha_h5bench_read_id16805310-2125307_3-18-56973-7058911600252875340_1.darshan,h5b_collective_small_n16_r2,slurm_out,access_granularity=1,"audited targets: access_granularity,interface_choice",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805311,mbanisha_h5bench_read_id16805311-1558391_3-18-57109-495243294829394568_1.darshan,h5b_collective_small_n16_r3,slurm_out,access_granularity=1,"audited targets: access_granularity,interface_choice",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805312,mbanisha_h5bench_read_id16805312-1558915_3-18-57142-1532582768471326141_1.darshan,h5b_collective_small_n32_r1,slurm_out,access_granularity=1,"audited targets: access_granularity,interface_choice",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805313,mbanisha_h5bench_read_id16805313-1559129_3-18-57175-15277208160583290300_1.darshan,h5b_collective_small_n32_r2,slurm_out,access_granularity=1,"audited targets: access_granularity,interface_choice",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805314,mbanisha_h5bench_read_id16805314-1559664_3-18-57209-8454774141559300639_1.darshan,h5b_collective_small_n32_r3,slurm_out,access_granularity=1,"audited targets: access_granularity,interface_choice",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805315,mbanisha_h5bench_read_id16805315-1560233_3-18-57244-9709208565783330655_1.darshan,h5b_collective_small_n64_r1,slurm_out,access_granularity=1,"audited targets: access_granularity,interface_choice",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805316,mbanisha_h5bench_read_id16805316-1560514_3-18-57277-10280264348917020240_1.darshan,h5b_collective_small_n64_r2,slurm_out,access_granularity=1,"audited targets: access_granularity,interface_choice",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805317,mbanisha_h5bench_read_id16805317-673806_3-18-57311-14296085597142105261_1.darshan,h5b_collective_small_n64_r3,slurm_out,access_granularity=1,"audited targets: access_granularity,interface_choice",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805318,mbanisha_h5bench_read_id16805318-674042_3-18-57356-2379174408891473457_1.darshan,h5b_collective_large_healthy_n16_r1,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
h5bench,16805319,mbanisha_h5bench_read_id16805319-1562364_3-18-57528-17687531292627074480_1.darshan,h5b_collective_large_healthy_n16_r2,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
h5bench,16805320,mbanisha_h5bench_read_id16805320-1563193_3-18-57600-14273771174654072492_1.darshan,h5b_collective_large_healthy_n16_r3,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
h5bench,16805321,mbanisha_h5bench_read_id16805321-1563430_3-18-57685-1953960834170202460_1.darshan,h5b_collective_large_healthy_n32_r1,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
h5bench,16805322,mbanisha_h5bench_read_id16805322-1564009_3-18-57758-17588317218031253923_1.darshan,h5b_collective_large_healthy_n32_r2,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
h5bench,16805323,mbanisha_h5bench_read_id16805323-1564544_3-18-57827-4858398967578213592_1.darshan,h5b_collective_large_healthy_n32_r3,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
h5bench,16805324,mbanisha_h5bench_read_id16805324-1093917_3-18-58098-2039182534372739931_1.darshan,h5b_collective_large_healthy_n64_r1,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
h5bench,16805325,mbanisha_h5bench_read_id16805325-1094994_3-18-58210-17114270466512502129_1.darshan,h5b_collective_large_healthy_n64_r2,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
h5bench,16805326,mbanisha_h5bench_read_id16805326-1095920_3-18-58346-10182654579650396752_1.darshan,h5b_collective_large_healthy_n64_r3,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
h5bench,16805327,mbanisha_h5bench_read_id16805327-1097243_3-18-58510-16560602891182652089_1.darshan,h5b_collective_large_healthy_n128_r1,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
h5bench,16805328,mbanisha_h5bench_read_id16805328-1098950_3-18-58772-12343869393316865657_1.darshan,h5b_collective_large_healthy_n128_r2,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
h5bench,16805338,mbanisha_h5bench_read_id16805338-1101824_3-18-59125-6657644577502758373_1.darshan,h5b_collective_large_healthy_n128_r3,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
h5bench,16805339,mbanisha_h5bench_read_id16805339-1102752_3-18-59223-247101333130502800_1.darshan,h5b_indep_large_healthy_n4_r1,slurm_out,healthy=1,audited targets: access_granularity,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
h5bench,16805340,mbanisha_h5bench_read_id16805340-1102909_3-18-59257-6677477997794226239_1.darshan,h5b_indep_large_healthy_n4_r2,slurm_out,healthy=1,audited targets: access_granularity,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
h5bench,16805341,mbanisha_h5bench_read_id16805341-1103387_3-18-59294-10711029845305928014_1.darshan,h5b_indep_large_healthy_n4_r3,slurm_out,healthy=1,audited targets: access_granularity,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
h5bench,16805342,mbanisha_h5bench_read_id16805342-1103547_3-18-59332-3189204994068178617_1.darshan,h5b_indep_large_healthy_n8_r1,slurm_out,healthy=1,audited targets: access_granularity,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
h5bench,16805343,mbanisha_h5bench_read_id16805343-1104034_3-18-59368-2513539404728147484_1.darshan,h5b_indep_large_healthy_n8_r2,slurm_out,healthy=1,audited targets: access_granularity,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
h5bench,16805344,mbanisha_h5bench_read_id16805344-2140585_3-18-59583-15551957069921761811_1.darshan,h5b_indep_large_healthy_n8_r3,slurm_out,healthy=1,audited targets: access_granularity,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
h5bench,16805345,mbanisha_h5bench_read_id16805345-2140764_3-18-59624-9720870161562851727_1.darshan,h5b_indep_large_healthy_n16_r1,slurm_out,healthy=1,audited targets: access_granularity,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
h5bench,16805346,mbanisha_h5bench_read_id16805346-3596118_3-18-60448-16318766892327212074_1.darshan,h5b_indep_large_healthy_n16_r2,slurm_out,healthy=1,audited targets: access_granularity,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
h5bench,16805347,mbanisha_h5bench_read_id16805347-3596625_3-18-60517-6682976208363557719_1.darshan,h5b_indep_large_healthy_n16_r3,slurm_out,healthy=1,audited targets: access_granularity,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
h5bench,16805366,mbanisha_h5bench_read_id16805366-246122_3-18-61488-3028142761286627299_1.darshan,h5b_indep_small_single_ost_n32_r1,none,"access_granularity=1,interface_choice=1,throughput_utilization=1",scenario does not meet a registered target rule or has a storage-layout confound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h5bench,16805367,mbanisha_h5bench_read_id16805367-685194_3-18-61522-1770548956506632333_1.darshan,h5b_indep_small_single_ost_n32_r2,none,"access_granularity=1,interface_choice=1,throughput_utilization=1",scenario does not meet a registered target rule or has a storage-layout confound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h5bench,16805368,mbanisha_h5bench_read_id16805368-685414_3-18-61556-13478517557403665847_1.darshan,h5b_indep_small_single_ost_n32_r3,none,"access_granularity=1,interface_choice=1,throughput_utilization=1",scenario does not meet a registered target rule or has a storage-layout confound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h5bench,16805369,mbanisha_h5bench_read_id16805369-2153137_3-18-61589-9900011446417071286_1.darshan,h5b_indep_small_single_ost_n64_r1,none,"access_granularity=1,interface_choice=1,throughput_utilization=1",scenario does not meet a registered target rule or has a storage-layout confound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h5bench,16805370,mbanisha_h5bench_read_id16805370-2153746_3-18-61622-17509069943360987293_1.darshan,h5b_indep_small_single_ost_n64_r2,none,"access_granularity=1,interface_choice=1,throughput_utilization=1",scenario does not meet a registered target rule or has a storage-layout confound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h5bench,16805376,mbanisha_h5bench_read_id16805376-2154026_3-18-61656-12810102397098240039_1.darshan,h5b_indep_small_single_ost_n64_r3,none,"access_granularity=1,interface_choice=1,throughput_utilization=1",scenario does not meet a registered target rule or has a storage-layout confound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h5bench,16805377,mbanisha_h5bench_read_id16805377-2154693_3-18-61692-16466112599235074088_1.darshan,h5b_indep_small_single_ost_n128_r1,none,"access_granularity=1,interface_choice=1,throughput_utilization=1",scenario does not meet a registered target rule or has a storage-layout confound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h5bench,16805378,mbanisha_h5bench_read_id16805378-2155108_3-18-61729-11549806565064092989_1.darshan,h5b_indep_small_single_ost_n128_r2,none,"access_granularity=1,interface_choice=1,throughput_utilization=1",scenario does not meet a registered target rule or has a storage-layout confound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h5bench,16805379,mbanisha_h5bench_read_id16805379-1587991_3-18-61831-11400816611984415654_1.darshan,h5b_indep_small_single_ost_n128_r3,none,"access_granularity=1,interface_choice=1,throughput_utilization=1",scenario does not meet a registered target rule or has a storage-layout confound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h5bench,16805291,mbanisha_h5bench_write_id16805291-2468939_3-18-54948-13780377944866327410_1.darshan,h5b_indep_small_n16_r1,slurm_out,interface_choice=1,"audited targets: access_granularity,interface_choice; policy adds access_granularity beyond the generator label",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805292,mbanisha_h5bench_write_id16805292-2469452_3-18-54983-17871251139713246411_1.darshan,h5b_indep_small_n16_r2,slurm_out,interface_choice=1,"audited targets: access_granularity,interface_choice; policy adds access_granularity beyond the generator label",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805293,mbanisha_h5bench_write_id16805293-2469636_3-18-55018-13364923511312412895_1.darshan,h5b_indep_small_n16_r3,slurm_out,interface_choice=1,"audited targets: access_granularity,interface_choice; policy adds access_granularity beyond the generator label",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805294,mbanisha_h5bench_write_id16805294-2470139_3-18-55055-9285949801979423044_1.darshan,h5b_indep_small_n32_r1,slurm_out,interface_choice=1,"audited targets: access_granularity,interface_choice; policy adds access_granularity beyond the generator label",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805295,mbanisha_h5bench_write_id16805295-2470674_3-18-55090-14764273403300103734_1.darshan,h5b_indep_small_n32_r2,slurm_out,interface_choice=1,"audited targets: access_granularity,interface_choice; policy adds access_granularity beyond the generator label",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805296,mbanisha_h5bench_write_id16805296-2470890_3-18-55125-14608869931341760316_1.darshan,h5b_indep_small_n32_r3,slurm_out,interface_choice=1,"audited targets: access_granularity,interface_choice; policy adds access_granularity beyond the generator label",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805297,mbanisha_h5bench_write_id16805297-2112921_3-18-55161-7999078299327206793_1.darshan,h5b_indep_small_n64_r1,slurm_out,interface_choice=1,"audited targets: access_granularity,interface_choice; policy adds access_granularity beyond the generator label",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805298,mbanisha_h5bench_write_id16805298-2113209_3-18-55196-17036898788106100730_1.darshan,h5b_indep_small_n64_r2,slurm_out,interface_choice=1,"audited targets: access_granularity,interface_choice; policy adds access_granularity beyond the generator label",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805299,mbanisha_h5bench_write_id16805299-2050489_3-18-55373-17327512341603211774_1.darshan,h5b_indep_small_n64_r3,slurm_out,interface_choice=1,"audited targets: access_granularity,interface_choice; policy adds access_granularity beyond the generator label",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805300,mbanisha_h5bench_write_id16805300-2051101_3-18-55408-3963133838052356846_1.darshan,h5b_interleaved_access_n16_r1,slurm_out,healthy=1,audited targets: access_pattern,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
h5bench,16805301,mbanisha_h5bench_write_id16805301-3019564_3-18-56351-5320428153955903430_1.darshan,h5b_interleaved_access_n16_r2,slurm_out,healthy=1,audited targets: access_pattern,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
h5bench,16805302,mbanisha_h5bench_write_id16805302-3019743_3-18-56385-12368932258897198770_1.darshan,h5b_interleaved_access_n16_r3,slurm_out,healthy=1,audited targets: access_pattern,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
h5bench,16805303,mbanisha_h5bench_write_id16805303-3020264_3-18-56419-12057670071768051768_1.darshan,h5b_interleaved_access_n32_r1,slurm_out,healthy=1,audited targets: access_pattern,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
h5bench,16805304,mbanisha_h5bench_write_id16805304-3020478_3-18-56455-15077712756713315252_1.darshan,h5b_interleaved_access_n32_r2,slurm_out,healthy=1,audited targets: access_pattern,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
h5bench,16805305,mbanisha_h5bench_write_id16805305-3021042_3-18-56490-13357755405183600648_1.darshan,h5b_interleaved_access_n32_r3,slurm_out,healthy=1,audited targets: access_pattern,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
h5bench,16805306,mbanisha_h5bench_write_id16805306-3608813_3-18-56594-13954092258526692781_1.darshan,h5b_interleaved_access_n64_r1,slurm_out,healthy=1,audited targets: access_pattern,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
h5bench,16805307,mbanisha_h5bench_write_id16805307-3609427_3-18-56663-16220569137801462125_1.darshan,h5b_interleaved_access_n64_r2,slurm_out,healthy=1,audited targets: access_pattern,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
h5bench,16805308,mbanisha_h5bench_write_id16805308-2124156_3-18-56871-15647341964761386530_1.darshan,h5b_interleaved_access_n64_r3,slurm_out,healthy=1,audited targets: access_pattern,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
h5bench,16805309,mbanisha_h5bench_write_id16805309-2124763_3-18-56939-14982909250889757059_1.darshan,h5b_collective_small_n16_r1,slurm_out,access_granularity=1,"audited targets: access_granularity,interface_choice",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805310,mbanisha_h5bench_write_id16805310-2125269_3-18-56973-2687115493375923341_1.darshan,h5b_collective_small_n16_r2,slurm_out,access_granularity=1,"audited targets: access_granularity,interface_choice",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805311,mbanisha_h5bench_write_id16805311-1558347_3-18-57108-5961373319956195214_1.darshan,h5b_collective_small_n16_r3,slurm_out,access_granularity=1,"audited targets: access_granularity,interface_choice",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805312,mbanisha_h5bench_write_id16805312-1558860_3-18-57141-7259560392556358232_1.darshan,h5b_collective_small_n32_r1,slurm_out,access_granularity=1,"audited targets: access_granularity,interface_choice",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805313,mbanisha_h5bench_write_id16805313-1559076_3-18-57174-10916543583796850547_1.darshan,h5b_collective_small_n32_r2,slurm_out,access_granularity=1,"audited targets: access_granularity,interface_choice",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805314,mbanisha_h5bench_write_id16805314-1559612_3-18-57208-5007235499141235343_1.darshan,h5b_collective_small_n32_r3,slurm_out,access_granularity=1,"audited targets: access_granularity,interface_choice",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805315,mbanisha_h5bench_write_id16805315-1560147_3-18-57242-11588872618716530664_1.darshan,h5b_collective_small_n64_r1,slurm_out,access_granularity=1,"audited targets: access_granularity,interface_choice",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805316,mbanisha_h5bench_write_id16805316-1560427_3-18-57275-7750285384159279564_1.darshan,h5b_collective_small_n64_r2,slurm_out,access_granularity=1,"audited targets: access_granularity,interface_choice",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805317,mbanisha_h5bench_write_id16805317-673717_3-18-57309-12963649580302888055_1.darshan,h5b_collective_small_n64_r3,slurm_out,access_granularity=1,"audited targets: access_granularity,interface_choice",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
h5bench,16805318,mbanisha_h5bench_write_id16805318-674004_3-18-57342-9401073794395361110_1.darshan,h5b_collective_large_healthy_n16_r1,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
h5bench,16805319,mbanisha_h5bench_write_id16805319-1562327_3-18-57513-8292313021172205405_1.darshan,h5b_collective_large_healthy_n16_r2,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
h5bench,16805320,mbanisha_h5bench_write_id16805320-1562831_3-18-57585-15318418976792853379_1.darshan,h5b_collective_large_healthy_n16_r3,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
h5bench,16805321,mbanisha_h5bench_write_id16805321-1563035_3-18-57657-16457074577738174553_1.darshan,h5b_collective_large_healthy_n32_r1,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
h5bench,16805322,mbanisha_h5bench_write_id16805322-1563956_3-18-57728-9169265422673185043_1.darshan,h5b_collective_large_healthy_n32_r2,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
h5bench,16805323,mbanisha_h5bench_write_id16805323-1564491_3-18-57799-18170955133216407243_1.darshan,h5b_collective_large_healthy_n32_r3,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
h5bench,16805324,mbanisha_h5bench_write_id16805324-1093509_3-18-58044-657626418400307812_1.darshan,h5b_collective_large_healthy_n64_r1,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
h5bench,16805325,mbanisha_h5bench_write_id16805325-1094436_3-18-58147-3002427705710176911_1.darshan,h5b_collective_large_healthy_n64_r2,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
h5bench,16805326,mbanisha_h5bench_write_id16805326-1095513_3-18-58289-16669059152240194422_1.darshan,h5b_collective_large_healthy_n64_r3,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
h5bench,16805327,mbanisha_h5bench_write_id16805327-1096440_3-18-58396-4824274240163327401_1.darshan,h5b_collective_large_healthy_n128_r1,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
h5bench,16805328,mbanisha_h5bench_write_id16805328-1098155_3-18-58647-3906296619433477507_1.darshan,h5b_collective_large_healthy_n128_r2,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
h5bench,16805338,mbanisha_h5bench_write_id16805338-1101127_3-18-59040-6798730404494550291_1.darshan,h5b_collective_large_healthy_n128_r3,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
h5bench,16805339,mbanisha_h5bench_write_id16805339-1102406_3-18-59217-12839011922675954519_1.darshan,h5b_indep_large_healthy_n4_r1,slurm_out,healthy=1,audited targets: access_granularity,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
h5bench,16805340,mbanisha_h5bench_write_id16805340-1102885_3-18-59253-6172249975381015513_1.darshan,h5b_indep_large_healthy_n4_r2,slurm_out,healthy=1,audited targets: access_granularity,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
h5bench,16805341,mbanisha_h5bench_write_id16805341-1103362_3-18-59289-394825283844048759_1.darshan,h5b_indep_large_healthy_n4_r3,slurm_out,healthy=1,audited targets: access_granularity,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
h5bench,16805342,mbanisha_h5bench_write_id16805342-1103518_3-18-59324-16010926506654670341_1.darshan,h5b_indep_large_healthy_n8_r1,slurm_out,healthy=1,audited targets: access_granularity,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
