job_id,benchmark,scenario,gt_access_granularity,gt_metadata_intensity,gt_parallelism_efficiency,gt_access_pattern,gt_interface_choice,gt_file_strategy,gt_throughput_utilization,gt_healthy,wisio_excessive_metadata_access,wisio_operation_imbalance,wisio_random_operations,wisio_size_imbalance,wisio_small_reads,wisio_small_writes,pred_access_granularity,pred_metadata_intensity,pred_parallelism_efficiency,pred_access_pattern,pred_interface_choice,pred_file_strategy,pred_throughput_utilization,pred_healthy
16804880,mdtest,mdtest_fpp_explosion_n1000_r128_rep1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0
16804881,mdtest,mdtest_fpp_explosion_n1000_r128_rep2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0
16804882,mdtest,mdtest_fpp_explosion_n1000_r128_rep3,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0
16804886,mdtest,mdtest_fpp_explosion_n5000_r128_rep1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0
16804887,mdtest,mdtest_fpp_explosion_n5000_r128_rep2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0
16648436,dlio,dlio_small_rl64_n4_rep1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648438,dlio,dlio_small_rl64_n4_rep3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648440,dlio,dlio_small_rl64_n8_rep2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648442,dlio,dlio_small_rl256_n4_rep1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648443,dlio,dlio_small_rl256_n4_rep2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648444,dlio,dlio_small_rl256_n4_rep3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648445,dlio,dlio_small_rl256_n8_rep1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648446,dlio,dlio_small_rl256_n8_rep2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648447,dlio,dlio_small_rl256_n8_rep3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648448,dlio,dlio_small_rl1024_n4_rep1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648450,dlio,dlio_small_rl1024_n4_rep3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648451,dlio,dlio_small_rl1024_n8_rep1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648453,dlio,dlio_small_rl1024_n8_rep3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648454,dlio,dlio_small_rl4096_n4_rep1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648455,dlio,dlio_small_rl4096_n4_rep2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648456,dlio,dlio_small_rl4096_n4_rep3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648457,dlio,dlio_small_rl4096_n8_rep1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648458,dlio,dlio_small_rl4096_n8_rep2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0
16648459,dlio,dlio_small_rl4096_n8_rep3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648460,dlio,dlio_ckpt_ms100000000_n4_rep1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648461,dlio,dlio_ckpt_ms100000000_n4_rep2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648463,dlio,dlio_ckpt_ms100000000_n8_rep1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648465,dlio,dlio_ckpt_ms100000000_n8_rep3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648466,dlio,dlio_ckpt_ms500000000_n4_rep1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0
16648468,dlio,dlio_ckpt_ms500000000_n4_rep3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648469,dlio,dlio_ckpt_ms500000000_n8_rep1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648470,dlio,dlio_ckpt_ms500000000_n8_rep2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648471,dlio,dlio_ckpt_ms500000000_n8_rep3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648474,dlio,dlio_ckpt_ms1000000000_n4_rep3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648475,dlio,dlio_ckpt_ms1000000000_n8_rep1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648476,dlio,dlio_ckpt_ms1000000000_n8_rep2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648477,dlio,dlio_ckpt_ms1000000000_n8_rep3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648478,dlio,dlio_healthy_rl1048576_n4_rep1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648479,dlio,dlio_healthy_rl1048576_n4_rep2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648480,dlio,dlio_healthy_rl1048576_n4_rep3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648483,dlio,dlio_healthy_rl1048576_n8_rep3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0
16648484,dlio,dlio_healthy_rl4194304_n4_rep1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648485,dlio,dlio_healthy_rl4194304_n4_rep2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648487,dlio,dlio_healthy_rl4194304_n8_rep1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648489,dlio,dlio_healthy_rl4194304_n8_rep3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648490,dlio,dlio_shuffle_n4_rep1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648491,dlio,dlio_shuffle_n4_rep2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648492,dlio,dlio_shuffle_n4_rep3,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648494,dlio,dlio_shuffle_n8_rep2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648497,custom,custom_imbalance_f2_mb10_n4_r1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648499,custom,custom_imbalance_f2_mb10_n4_r3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648500,custom,custom_imbalance_f2_mb10_n16_r1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648502,custom,custom_imbalance_f2_mb10_n16_r3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0
16648503,custom,custom_imbalance_f2_mb10_n64_r1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648504,custom,custom_imbalance_f2_mb10_n64_r2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648505,custom,custom_imbalance_f2_mb10_n64_r3,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648506,custom,custom_imbalance_f2_mb50_n4_r1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0
16648508,custom,custom_imbalance_f2_mb50_n4_r3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0
16648509,custom,custom_imbalance_f2_mb50_n16_r1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0
16648510,custom,custom_imbalance_f2_mb50_n16_r2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0
16648511,custom,custom_imbalance_f2_mb50_n16_r3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0
16648512,custom,custom_imbalance_f2_mb50_n64_r1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648513,custom,custom_imbalance_f2_mb50_n64_r2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648516,custom,custom_imbalance_f5_mb10_n4_r2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0
16648519,custom,custom_imbalance_f5_mb10_n16_r2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0
16648520,custom,custom_imbalance_f5_mb10_n16_r3,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648521,custom,custom_imbalance_f5_mb10_n64_r1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648522,custom,custom_imbalance_f5_mb10_n64_r2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648523,custom,custom_imbalance_f5_mb10_n64_r3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648524,custom,custom_imbalance_f5_mb50_n4_r1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0
16648525,custom,custom_imbalance_f5_mb50_n4_r2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648526,custom,custom_imbalance_f5_mb50_n4_r3,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648527,custom,custom_imbalance_f5_mb50_n16_r1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648528,custom,custom_imbalance_f5_mb50_n16_r2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648530,custom,custom_imbalance_f5_mb50_n64_r1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648531,custom,custom_imbalance_f5_mb50_n64_r2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648533,custom,custom_imbalance_f10_mb10_n4_r1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648536,custom,custom_imbalance_f10_mb10_n16_r1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648538,custom,custom_imbalance_f10_mb10_n16_r3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648539,custom,custom_imbalance_f10_mb10_n64_r1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648541,custom,custom_imbalance_f10_mb10_n64_r2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648546,custom,custom_imbalance_f10_mb50_n16_r1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648547,custom,custom_imbalance_f10_mb50_n16_r2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648549,custom,custom_imbalance_f10_mb50_n64_r1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648550,custom,custom_imbalance_f10_mb50_n64_r2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648551,custom,custom_imbalance_f10_mb50_n64_r3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648552,custom,custom_imbalance_f20_mb10_n4_r1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648553,custom,custom_imbalance_f20_mb10_n4_r2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648554,custom,custom_imbalance_f20_mb10_n4_r3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648556,custom,custom_imbalance_f20_mb10_n16_r2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648558,custom,custom_imbalance_f20_mb10_n64_r1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648559,custom,custom_imbalance_f20_mb10_n64_r2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648560,custom,custom_imbalance_f20_mb10_n64_r3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648561,custom,custom_imbalance_f20_mb50_n4_r1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0
16648562,custom,custom_imbalance_f20_mb50_n4_r2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648564,custom,custom_imbalance_f20_mb50_n16_r1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648566,custom,custom_imbalance_f20_mb50_n16_r3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648567,custom,custom_imbalance_f20_mb50_n64_r1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648568,custom,custom_imbalance_f20_mb50_n64_r2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648570,custom,custom_balanced_mb50_n4_r1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648571,custom,custom_balanced_mb50_n4_r2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648572,custom,custom_balanced_mb50_n4_r3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648573,custom,custom_balanced_mb50_n16_r1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648575,custom,custom_balanced_mb50_n16_r3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648576,custom,custom_balanced_mb50_n64_r1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648578,custom,custom_balanced_mb50_n64_r3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648580,custom,custom_balanced_mb100_n4_r2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0
16648581,custom,custom_balanced_mb100_n4_r3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0
16648582,custom,custom_balanced_mb100_n16_r1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16648583,custom,custom_balanced_mb100_n16_r2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
16648584,custom,custom_balanced_mb100_n16_r3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648585,custom,custom_balanced_mb100_n64_r1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16648587,custom,custom_balanced_mb100_n64_r3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16805291,h5bench,h5b_indep_small_n16_r1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0
16805292,h5bench,h5b_indep_small_n16_r2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16805294,h5bench,h5b_indep_small_n32_r1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16805295,h5bench,h5b_indep_small_n32_r2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16805296,h5bench,h5b_indep_small_n32_r3,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0
16805297,h5bench,h5b_indep_small_n64_r1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16805299,h5bench,h5b_indep_small_n64_r3,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16805309,h5bench,h5b_collective_small_n16_r1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0
16805312,h5bench,h5b_collective_small_n32_r1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0
16805313,h5bench,h5b_collective_small_n32_r2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0
16805314,h5bench,h5b_collective_small_n32_r3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0
16805315,h5bench,h5b_collective_small_n64_r1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0
16805317,h5bench,h5b_collective_small_n64_r3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16805319,h5bench,h5b_collective_large_healthy_n16_r2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0
16805321,h5bench,h5b_collective_large_healthy_n32_r1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16805323,h5bench,h5b_collective_large_healthy_n32_r3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0
16805324,h5bench,h5b_collective_large_healthy_n64_r1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0
16805327,h5bench,h5b_collective_large_healthy_n128_r1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16805338,h5bench,h5b_collective_large_healthy_n128_r3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16805339,h5bench,h5b_indep_large_healthy_n4_r1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
16805340,h5bench,h5b_indep_large_healthy_n4_r2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0
16805341,h5bench,h5b_indep_large_healthy_n4_r3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
16805343,h5bench,h5b_indep_large_healthy_n8_r2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
16805344,h5bench,h5b_indep_large_healthy_n8_r3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
16805345,h5bench,h5b_indep_large_healthy_n16_r1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
16805346,h5bench,h5b_indep_large_healthy_n16_r2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
16805368,h5bench,h5b_indep_small_single_ost_n32_r3,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16805377,h5bench,h5b_indep_small_single_ost_n128_r1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0
16805378,h5bench,h5b_indep_small_single_ost_n128_r2,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16805379,h5bench,h5b_indep_small_single_ost_n128_r3,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16805291,h5bench,h5b_indep_small_n16_r1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0
16805294,h5bench,h5b_indep_small_n32_r1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16805295,h5bench,h5b_indep_small_n32_r2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16805297,h5bench,h5b_indep_small_n64_r1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16805298,h5bench,h5b_indep_small_n64_r2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0
16805300,h5bench,h5b_interleaved_access_n16_r1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
16805301,h5bench,h5b_interleaved_access_n16_r2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
16805302,h5bench,h5b_interleaved_access_n16_r3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
16805304,h5bench,h5b_interleaved_access_n32_r2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
16805305,h5bench,h5b_interleaved_access_n32_r3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
16805307,h5bench,h5b_interleaved_access_n64_r2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
16805308,h5bench,h5b_interleaved_access_n64_r3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
16805310,h5bench,h5b_collective_small_n16_r2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0
16805312,h5bench,h5b_collective_small_n32_r1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0
16805313,h5bench,h5b_collective_small_n32_r2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0
16805317,h5bench,h5b_collective_small_n64_r3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16805322,h5bench,h5b_collective_large_healthy_n32_r2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0
16805323,h5bench,h5b_collective_large_healthy_n32_r3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0
16805325,h5bench,h5b_collective_large_healthy_n64_r2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0
16805326,h5bench,h5b_collective_large_healthy_n64_r3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0
16805327,h5bench,h5b_collective_large_healthy_n128_r1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16805328,h5bench,h5b_collective_large_healthy_n128_r2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0
16805339,h5bench,h5b_indep_large_healthy_n4_r1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
16805340,h5bench,h5b_indep_large_healthy_n4_r2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0
16805342,h5bench,h5b_indep_large_healthy_n8_r1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0
16805343,h5bench,h5b_indep_large_healthy_n8_r2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
16805344,h5bench,h5b_indep_large_healthy_n8_r3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
16805345,h5bench,h5b_indep_large_healthy_n16_r1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
16805347,h5bench,h5b_indep_large_healthy_n16_r3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
16805348,h5bench,h5b_indep_small_interleaved_n16_r1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0
16805349,h5bench,h5b_indep_small_interleaved_n16_r2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0
16805350,h5bench,h5b_indep_small_interleaved_n16_r3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0
16805352,h5bench,h5b_indep_small_interleaved_n32_r2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
16805353,h5bench,h5b_indep_small_interleaved_n32_r3,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16805354,h5bench,h5b_indep_small_interleaved_n64_r1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0
16805357,h5bench,h5b_indep_interleaved_n16_r1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0
16805358,h5bench,h5b_indep_interleaved_n16_r2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0
16805359,h5bench,h5b_indep_interleaved_n16_r3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0
16805362,h5bench,h5b_indep_interleaved_n32_r3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0
16805363,h5bench,h5b_indep_interleaved_n64_r1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0
16805364,h5bench,h5b_indep_interleaved_n64_r2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0
16805366,h5bench,h5b_indep_small_single_ost_n32_r1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16805367,h5bench,h5b_indep_small_single_ost_n32_r2,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16805368,h5bench,h5b_indep_small_single_ost_n32_r3,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16805369,h5bench,h5b_indep_small_single_ost_n64_r1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16805376,h5bench,h5b_indep_small_single_ost_n64_r3,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16805377,h5bench,h5b_indep_small_single_ost_n128_r1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0
16805379,h5bench,h5b_indep_small_single_ost_n128_r3,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
16788714,hacc_io,hacc_fpp_many_ranks_p100000_n32_r1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788716,hacc_io,hacc_fpp_many_ranks_p100000_n32_r3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
