job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16648446,dlio,1,1,0,1,0,1,0,1,0,1,0,0,0,0,250.33
16648447,dlio,1,1,0,1,0,1,0,0,0,1,0,0,0,0,250.41
16648448,dlio,1,1,0,1,0,1,0,0,0,0,0,0,0,0,224.56
16648450,dlio,1,0,0,1,0,1,0,0,0,1,0,0,0,0,232.89
16648451,dlio,1,1,0,1,0,0,0,0,0,0,0,0,0,0,238.69
16648453,dlio,1,1,0,0,0,1,0,0,0,0,0,0,0,0,259.78
16648454,dlio,1,1,0,1,0,0,0,0,0,1,0,0,0,0,303.04
16648455,dlio,1,1,0,1,0,0,0,0,0,0,0,0,0,0,257.74
16648456,dlio,1,1,0,1,0,1,0,0,0,1,0,0,0,0,253.15
16648457,dlio,1,0,0,1,0,1,0,0,0,0,0,0,0,0,292.68
16648458,dlio,1,1,0,1,0,1,0,0,0,1,0,0,0,0,260.45
16648459,dlio,1,1,0,1,0,1,0,0,0,1,0,0,0,0,225.01
16648460,dlio,0,1,0,1,0,1,0,1,0,1,0,0,1,0,246.99
16648461,dlio,0,1,0,1,0,1,0,0,0,0,0,0,1,0,229.51
16648463,dlio,0,1,0,1,0,0,0,1,0,0,0,0,1,0,247.02
16648465,dlio,0,1,0,1,0,1,0,1,0,0,0,0,1,0,246.43
16648466,dlio,0,1,0,1,0,0,0,0,0,1,0,0,1,0,286.44
16648468,dlio,0,1,0,1,0,0,0,0,0,0,0,0,1,0,297.62
16648469,dlio,0,1,0,1,0,1,0,1,0,1,0,0,1,0,265.15
16648470,dlio,0,0,0,1,0,1,0,0,0,0,0,0,1,0,271.65
16648471,dlio,0,1,0,1,0,1,0,0,0,1,0,0,1,1,274.52
16648474,dlio,0,1,0,1,0,1,0,0,0,0,0,0,1,0,253.08
16648475,dlio,0,0,0,1,0,0,0,0,0,1,0,0,1,0,220.33
16648476,dlio,0,1,0,1,0,0,0,0,0,1,0,0,1,0,231.28
16648477,dlio,0,1,0,1,0,1,0,0,0,1,0,0,1,0,227.63
16648478,dlio,0,1,0,0,0,1,0,0,0,1,0,0,0,0,226.28
16648479,dlio,0,1,0,1,0,1,0,0,0,1,0,0,0,0,242.54
16648480,dlio,0,1,0,1,0,0,0,0,0,1,0,0,0,0,252.37
16648483,dlio,0,1,0,1,0,1,0,0,0,1,0,0,0,0,314.0
16648484,dlio,0,1,0,0,0,1,0,0,0,1,0,1,0,0,274.94
16648485,dlio,0,1,0,1,0,1,0,1,0,0,0,0,0,0,270.76
16648487,dlio,0,0,0,1,0,1,0,0,0,1,0,0,0,0,283.76
16648489,dlio,0,1,0,0,0,0,0,0,0,0,0,0,0,0,248.42
16648490,dlio,0,1,0,1,0,0,1,0,0,1,0,0,0,0,218.88
16648491,dlio,0,0,0,1,0,0,1,0,0,0,0,0,0,0,229.89
16648492,dlio,0,1,0,1,0,0,1,0,0,0,0,0,0,0,221.21
16648494,dlio,0,1,0,1,0,1,1,0,0,1,0,0,0,0,236.85
16788707,hacc_io,0,1,0,0,0,0,0,1,1,1,0,1,0,0,240.96
16788708,hacc_io,0,1,0,0,0,0,0,0,1,1,0,0,0,0,273.03
16788710,hacc_io,0,1,0,0,0,1,0,1,1,1,0,1,0,0,266.55
16788711,hacc_io,0,1,0,1,0,0,0,0,1,1,0,1,0,0,245.68
16788712,hacc_io,0,1,0,0,0,0,0,0,1,0,0,0,0,0,264.54
16788713,hacc_io,0,1,0,1,0,0,0,1,1,1,0,0,0,0,276.63
16788714,hacc_io,0,0,0,1,0,0,0,0,0,1,1,0,0,0,264.15
16788716,hacc_io,0,1,0,1,0,0,0,0,0,1,1,0,0,0,231.09
16788718,hacc_io,0,0,0,1,0,0,0,0,0,0,1,0,0,0,228.15
16788719,hacc_io,0,1,0,1,0,0,0,0,0,1,1,0,0,0,217.06
16788720,hacc_io,0,1,0,1,0,0,0,1,0,0,1,0,0,0,230.62
16788722,hacc_io,0,0,0,1,0,0,0,0,0,0,1,0,0,0,228.17
16788723,hacc_io,0,1,0,0,0,0,0,0,0,1,0,1,1,0,240.61
16788726,hacc_io,0,1,0,1,0,0,0,1,0,1,0,1,1,0,240.38
16788729,hacc_io,0,1,0,0,0,0,0,1,0,1,0,1,1,0,221.86
16788730,hacc_io,0,1,0,1,0,0,0,1,0,1,0,1,1,0,253.6
16788731,hacc_io,0,1,0,1,0,0,0,0,0,1,0,1,1,0,280.92
16788733,hacc_io,0,1,0,1,0,0,0,0,0,1,0,0,0,0,389.3
16788734,hacc_io,0,1,0,1,0,0,0,0,0,1,0,0,0,0,364.14
16788735,hacc_io,0,1,0,1,0,0,0,0,0,1,0,0,0,0,397.18
16788736,hacc_io,0,1,0,1,0,1,0,0,0,1,0,1,0,0,390.58
16788738,hacc_io,0,1,0,1,0,0,0,0,0,1,0,1,0,1,343.46
16788740,hacc_io,0,1,0,1,0,0,0,0,0,1,0,0,0,0,320.52
16788741,hacc_io,0,1,0,1,0,0,0,0,0,0,0,0,0,0,349.24
16788742,hacc_io,0,1,0,1,0,0,0,0,0,1,0,0,0,0,353.08
16788743,hacc_io,0,1,0,1,0,1,0,0,0,1,0,0,0,0,312.83
16788744,hacc_io,0,1,0,0,0,0,0,0,0,1,0,0,0,0,211.43
16788745,hacc_io,0,1,0,0,0,0,0,1,0,0,0,0,0,0,195.84
16788746,hacc_io,0,1,0,0,0,0,0,0,0,0,0,0,0,0,204.64
16788747,hacc_io,0,0,0,0,0,0,0,1,0,0,0,0,0,0,201.49
16788748,hacc_io,0,1,0,0,0,0,0,0,0,0,0,0,0,0,247.74
16788749,hacc_io,0,1,0,0,0,0,0,0,0,0,0,0,0,0,241.66
16788752,hacc_io,0,0,0,1,0,0,0,1,0,0,0,0,0,0,280.31
16788753,hacc_io,1,1,0,1,0,0,0,1,1,0,0,0,0,0,246.71
16788754,hacc_io,1,1,0,1,0,0,0,0,1,1,0,1,0,0,236.45
16788755,hacc_io,1,1,0,0,0,0,0,1,1,1,0,0,0,0,295.11
16788757,hacc_io,1,1,0,1,0,0,0,0,1,1,0,1,0,0,257.65
16788758,hacc_io,1,1,0,1,0,0,0,1,1,1,0,1,0,0,271.84
16788759,hacc_io,1,1,0,1,0,0,0,0,1,1,0,1,0,0,220.26
16788760,hacc_io,1,1,0,1,0,0,0,0,1,1,0,1,0,0,238.77
16788761,hacc_io,1,1,0,1,0,0,0,1,1,0,0,1,0,0,219.48
16788762,hacc_io,1,1,0,1,0,0,0,1,1,1,0,0,1,1,214.02
16788764,hacc_io,1,1,0,1,0,0,0,0,1,1,0,1,1,0,236.98
16788765,hacc_io,1,1,0,1,0,0,0,0,1,1,0,1,1,0,204.86
16788767,hacc_io,1,1,0,1,0,0,0,1,1,1,0,0,1,0,223.49
16788769,hacc_io,1,1,0,1,0,0,0,0,1,1,0,0,1,0,237.87
16788772,hacc_io,1,1,0,1,0,0,0,0,0,0,1,0,0,0,267.9
16788774,hacc_io,1,1,0,0,0,0,0,0,0,0,1,0,0,0,300.67
16788778,hacc_io,1,1,0,1,0,0,0,0,0,1,1,0,0,1,240.92
16788779,hacc_io,1,1,0,1,0,0,0,1,0,0,1,0,0,0,275.94
16788780,hacc_io,0,1,0,1,0,0,0,0,1,0,0,1,1,0,284.93
16788781,hacc_io,0,1,0,1,0,0,0,0,1,1,0,1,1,0,260.25
16788782,hacc_io,0,1,0,1,0,0,0,1,1,1,0,1,1,0,234.26
16788783,hacc_io,0,1,0,1,0,0,0,0,1,0,0,1,1,0,213.75
16788784,hacc_io,0,1,0,0,0,0,0,0,1,1,0,1,1,0,217.97
16788785,hacc_io,0,1,0,1,0,0,0,1,1,0,0,1,1,0,230.1
16788786,hacc_io,0,1,0,0,0,0,0,1,1,1,0,0,1,0,215.0
16788787,hacc_io,0,1,0,0,0,0,0,1,1,0,0,1,1,0,221.27
16648497,custom,0,1,0,1,1,1,0,1,0,1,0,0,0,0,239.73
16648499,custom,0,1,0,0,1,1,0,0,0,1,0,0,0,1,292.8
16648500,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,285.76
16648502,custom,0,1,0,1,1,1,0,1,0,1,0,0,0,0,258.77
16648503,custom,0,1,0,1,1,0,0,1,0,1,0,0,0,1,254.8
16648504,custom,0,1,0,1,1,1,0,1,0,1,0,0,0,0,290.73
16648505,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,271.19
16648506,custom,0,1,0,1,1,1,0,1,0,0,0,0,0,0,304.19
16648508,custom,0,1,0,1,1,1,0,0,0,0,0,0,0,0,263.17
16648509,custom,0,1,0,1,1,1,0,0,0,0,0,0,0,0,289.85
16648510,custom,0,1,0,1,1,0,0,0,0,1,0,0,0,0,258.61
16648511,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,291.46
16648512,custom,0,0,0,1,1,1,0,0,0,1,0,0,0,0,251.25
16648513,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,290.42
16648516,custom,0,1,0,0,1,1,0,0,0,1,0,0,0,0,256.47
16648519,custom,0,1,0,1,1,0,0,0,0,0,0,0,0,0,327.43
16648520,custom,0,1,0,1,1,1,0,0,0,0,0,0,0,0,246.16
16648521,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,283.94
16648522,custom,0,1,0,1,1,1,0,0,0,0,0,0,0,0,291.85
16648523,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,236.2
16648524,custom,0,1,0,1,1,1,0,0,0,0,0,0,0,0,273.12
16648525,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,291.75
16648526,custom,0,1,0,1,1,0,0,1,0,0,0,1,0,0,249.26
16648527,custom,0,1,0,1,1,1,0,1,0,1,0,0,0,0,224.64
16648528,custom,0,1,0,1,1,0,0,0,0,1,0,0,0,0,225.47
16648530,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,1,244.8
16648531,custom,0,1,0,1,1,0,0,1,0,1,0,0,0,1,222.52
16648533,custom,0,1,0,1,1,1,0,0,0,1,0,1,0,0,237.83
16648536,custom,0,1,0,1,1,0,0,0,0,1,0,0,0,0,209.03
16648538,custom,0,1,0,1,1,0,0,0,0,1,0,0,0,0,216.11
16648539,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,230.78
16648541,custom,0,1,0,1,1,0,0,0,0,1,0,0,0,0,216.6
16648546,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,268.89
16648547,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,277.13
16648549,custom,0,0,0,1,1,1,0,0,0,1,0,1,0,0,270.19
16648550,custom,0,1,0,1,1,0,0,0,0,1,0,0,0,0,267.6
16648551,custom,0,0,0,1,1,0,0,0,0,0,0,0,0,0,263.43
16648552,custom,0,1,0,1,1,0,0,0,0,1,0,0,0,0,270.38
16648553,custom,0,1,0,1,1,1,0,0,0,1,0,1,0,0,254.98
16648554,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,248.03
16648556,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,255.33
16648558,custom,0,1,0,1,1,0,0,0,0,1,0,0,0,0,227.97
16648559,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,222.75
16648560,custom,0,1,0,1,1,1,0,0,0,1,0,1,0,0,231.36
16648561,custom,0,1,0,1,1,0,0,0,0,0,0,0,0,0,237.37
16648562,custom,0,1,0,0,1,0,0,0,0,0,0,0,0,0,234.92
16648564,custom,0,1,0,1,1,0,0,0,0,1,0,0,0,0,217.23
16648566,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,215.22
16648567,custom,0,1,0,1,1,1,0,1,0,0,0,0,0,0,245.69
16648568,custom,0,1,0,1,1,1,0,0,0,1,0,1,0,0,277.9
16648570,custom,0,1,0,1,0,0,0,1,0,0,0,0,0,0,280.81
16648571,custom,0,1,0,1,0,0,0,0,0,0,0,0,0,0,267.92
16648572,custom,0,1,0,1,0,1,0,0,0,1,0,0,0,0,285.73
16648573,custom,0,1,0,1,0,1,0,0,0,0,0,0,0,0,303.5
16648575,custom,0,1,0,1,0,1,0,0,0,0,0,0,0,0,256.64
16648576,custom,0,1,0,1,0,1,0,1,0,1,0,1,0,1,257.24
16648578,custom,0,1,0,1,0,1,0,1,0,1,0,0,0,0,229.43
16648580,custom,0,1,0,1,0,1,0,1,0,1,0,0,0,0,240.66
16648581,custom,0,1,0,1,0,0,0,1,0,1,0,0,0,0,243.1
16648582,custom,0,1,0,1,0,1,0,0,0,1,0,0,0,0,229.83
16648583,custom,0,1,0,0,0,1,0,0,0,1,0,0,0,0,215.36
16648584,custom,0,1,0,1,0,1,0,1,0,1,0,0,0,0,243.7
16648585,custom,0,1,0,1,0,0,0,0,0,0,0,0,0,0,227.44
16648587,custom,0,1,0,1,0,0,0,0,0,0,0,0,0,0,225.72
